path,label
data/Positive/11843_1.jpg,1
data/Positive/04241.jpg,1
data/Positive/17442_1.jpg,1
data/Negative/03790.jpg,0
data/Positive/11962_1.jpg,1
data/Negative/15126.jpg,0
data/Negative/07288.jpg,0
data/Negative/04616.jpg,0
data/Negative/15437.jpg,0
data/Positive/02793.jpg,1
data/Negative/05331.jpg,0
data/Negative/01364.jpg,0
data/Positive/04130.jpg,1
data/Negative/03301.jpg,0
data/Negative/08550.jpg,0
data/Negative/06440.jpg,0
data/Positive/15740_1.jpg,1
data/Positive/19062_1.jpg,1
data/Positive/05738.jpg,1
data/Negative/13014.jpg,0
data/Positive/14318_1.jpg,1
data/Negative/15603.jpg,0
data/Negative/09901.jpg,0
data/Negative/17643.jpg,0
data/Negative/04320.jpg,0
data/Positive/07713.jpg,1
data/Positive/09559.jpg,1
data/Positive/09258.jpg,1
data/Positive/11830_1.jpg,1
data/Negative/02220.jpg,0
data/Positive/03764.jpg,1
data/Negative/09804.jpg,0
data/Negative/14209.jpg,0
data/Positive/08317.jpg,1
data/Positive/08406.jpg,1
data/Negative/05371.jpg,0
data/Negative/17727.jpg,0
data/Positive/19028_1.jpg,1
data/Positive/18792_1.jpg,1
data/Negative/04943.jpg,0
data/Positive/12190_1.jpg,1
data/Positive/09637.jpg,1
data/Negative/13297.jpg,0
data/Negative/06574.jpg,0
data/Positive/13765_1.jpg,1
data/Positive/12172_1.jpg,1
data/Negative/12113.jpg,0
data/Positive/12632_1.jpg,1
data/Positive/01350.jpg,1
data/Negative/01907.jpg,0
data/Negative/13676.jpg,0
data/Positive/19384.jpg,1
data/Negative/13132.jpg,0
data/Positive/05878.jpg,1
data/Positive/18640_1.jpg,1
data/Positive/02039.jpg,1
data/Positive/08975.jpg,1
data/Positive/02907.jpg,1
data/Negative/08873.jpg,0
data/Positive/00416.jpg,1
data/Negative/13369.jpg,0
data/Positive/18141_1.jpg,1
data/Negative/13651.jpg,0
data/Positive/05857.jpg,1
data/Positive/03630.jpg,1
data/Negative/13544.jpg,0
data/Negative/03250.jpg,0
data/Negative/09861.jpg,0
data/Negative/04800.jpg,0
data/Positive/18882_1.jpg,1
data/Negative/12181.jpg,0
data/Positive/16069_1.jpg,1
data/Negative/14777.jpg,0
data/Positive/05194.jpg,1
data/Positive/09801.jpg,1
data/Negative/00942.jpg,0
data/Positive/06496.jpg,1
data/Positive/13541_1.jpg,1
data/Negative/00905.jpg,0
data/Positive/18725_1.jpg,1
data/Negative/15747.jpg,0
data/Positive/08520.jpg,1
data/Negative/10333.jpg,0
data/Negative/18764.jpg,0
data/Positive/12676_1.jpg,1
data/Positive/16749_1.jpg,1
data/Positive/18930_1.jpg,1
data/Negative/16381.jpg,0
data/Positive/11366_1.jpg,1
data/Positive/09093.jpg,1
data/Positive/07721.jpg,1
data/Positive/18907_1.jpg,1
data/Negative/08906.jpg,0
data/Negative/18946.jpg,0
data/Positive/04101.jpg,1
data/Positive/06441.jpg,1
data/Positive/07691.jpg,1
data/Positive/18488_1.jpg,1
data/Positive/06865.jpg,1
data/Positive/01925.jpg,1
data/Negative/00957.jpg,0
data/Negative/15593.jpg,0
data/Positive/19761.jpg,1
data/Positive/17858_1.jpg,1
data/Positive/00949.jpg,1
data/Positive/05091.jpg,1
data/Negative/09556.jpg,0
data/Negative/13850.jpg,0
data/Positive/18327_1.jpg,1
data/Negative/04091.jpg,0
data/Positive/14434_1.jpg,1
data/Negative/09517.jpg,0
data/Positive/02704.jpg,1
data/Positive/03769.jpg,1
data/Negative/06765.jpg,0
data/Negative/00003.jpg,0
data/Negative/01856.jpg,0
data/Positive/13103_1.jpg,1
data/Negative/17065.jpg,0
data/Negative/04136.jpg,0
data/Positive/06939.jpg,1
data/Negative/19852.jpg,0
data/Positive/08804.jpg,1
data/Positive/01749.jpg,1
data/Positive/09618.jpg,1
data/Positive/15399_1.jpg,1
data/Positive/07051.jpg,1
data/Positive/02535.jpg,1
data/Positive/14153_1.jpg,1
data/Negative/19709.jpg,0
data/Positive/15733_1.jpg,1
data/Positive/16707_1.jpg,1
data/Positive/03724.jpg,1
data/Negative/03355.jpg,0
data/Negative/18976.jpg,0
data/Negative/16516.jpg,0
data/Negative/14476.jpg,0
data/Positive/08952.jpg,1
data/Negative/15640.jpg,0
data/Positive/05409.jpg,1
data/Negative/17261.jpg,0
data/Negative/11235.jpg,0
data/Negative/16194.jpg,0
data/Negative/04590.jpg,0
data/Negative/13833.jpg,0
data/Positive/16435_1.jpg,1
data/Positive/05867.jpg,1
data/Negative/03491.jpg,0
data/Positive/00532.jpg,1
data/Negative/02750.jpg,0
data/Negative/16155.jpg,0
data/Negative/05499.jpg,0
data/Negative/11640.jpg,0
data/Negative/13520.jpg,0
data/Positive/15112_1.jpg,1
data/Positive/04754.jpg,1
data/Negative/11170.jpg,0
data/Positive/08608.jpg,1
data/Positive/03626.jpg,1
data/Positive/18275_1.jpg,1
data/Positive/17232_1.jpg,1
data/Positive/18823_1.jpg,1
data/Negative/05694.jpg,0
data/Positive/10627_1.jpg,1
data/Positive/06862.jpg,1
data/Negative/15470.jpg,0
data/Negative/14535.jpg,0
data/Negative/04713.jpg,0
data/Positive/11045_1.jpg,1
data/Negative/17746.jpg,0
data/Positive/19386.jpg,1
data/Positive/04923.jpg,1
data/Positive/18995_1.jpg,1
data/Positive/13494_1.jpg,1
data/Negative/02156.jpg,0
data/Negative/14253.jpg,0
data/Negative/05571.jpg,0
data/Positive/02350.jpg,1
data/Positive/03551.jpg,1
data/Positive/14530_1.jpg,1
data/Negative/05424.jpg,0
data/Negative/05444.jpg,0
data/Positive/09851.jpg,1
data/Negative/05645.jpg,0
data/Negative/00898.jpg,0
data/Negative/18284.jpg,0
data/Positive/01042.jpg,1
data/Negative/17230.jpg,0
data/Negative/05811.jpg,0
data/Negative/15108.jpg,0
data/Negative/15008.jpg,0
data/Positive/03938.jpg,1
data/Negative/15199.jpg,0
data/Positive/11774_1.jpg,1
data/Positive/12458_1.jpg,1
data/Negative/07120.jpg,0
data/Negative/09829.jpg,0
data/Positive/16456_1.jpg,1
data/Positive/04761.jpg,1
data/Negative/06611.jpg,0
data/Positive/07445.jpg,1
data/Negative/13224.jpg,0
data/Positive/12407_1.jpg,1
data/Negative/18819.jpg,0
data/Positive/12126_1.jpg,1
data/Negative/10458.jpg,0
data/Negative/12090.jpg,0
data/Positive/16458_1.jpg,1
data/Positive/17983_1.jpg,1
data/Negative/11709.jpg,0
data/Negative/13334.jpg,0
data/Negative/08398.jpg,0
data/Negative/11036.jpg,0
data/Negative/01858.jpg,0
data/Positive/04100.jpg,1
data/Positive/13379_1.jpg,1
data/Positive/14269_1.jpg,1
data/Negative/11501.jpg,0
data/Positive/08070.jpg,1
data/Positive/11048_1.jpg,1
data/Positive/06474.jpg,1
data/Negative/09282.jpg,0
data/Negative/08907.jpg,0
data/Negative/00188.jpg,0
data/Positive/14951_1.jpg,1
data/Negative/10046.jpg,0
data/Positive/06707.jpg,1
data/Positive/08424.jpg,1
data/Positive/13978_1.jpg,1
data/Positive/06448.jpg,1
data/Negative/07580.jpg,0
data/Positive/07244.jpg,1
data/Positive/12558_1.jpg,1
data/Negative/17101.jpg,0
data/Positive/17911_1.jpg,1
data/Negative/15037.jpg,0
data/Positive/06845.jpg,1
data/Positive/03421.jpg,1
data/Positive/00664.jpg,1
data/Negative/12655.jpg,0
data/Positive/13218_1.jpg,1
data/Positive/11693_1.jpg,1
data/Negative/09497.jpg,0
data/Negative/09380.jpg,0
data/Positive/14341_1.jpg,1
data/Positive/06540.jpg,1
data/Positive/14035_1.jpg,1
data/Positive/05821.jpg,1
data/Negative/02844.jpg,0
data/Positive/05111.jpg,1
data/Positive/17702_1.jpg,1
data/Positive/04702.jpg,1
data/Positive/05269.jpg,1
data/Positive/08458.jpg,1
data/Positive/14319_1.jpg,1
data/Positive/13527_1.jpg,1
data/Negative/06616.jpg,0
data/Positive/03074.jpg,1
data/Positive/07427.jpg,1
data/Positive/08835.jpg,1
data/Negative/18712.jpg,0
data/Negative/03247.jpg,0
data/Negative/00235.jpg,0
data/Positive/03881.jpg,1
data/Positive/14634_1.jpg,1
data/Positive/16519_1.jpg,1
data/Positive/14579_1.jpg,1
data/Negative/12624.jpg,0
data/Positive/09816.jpg,1
data/Positive/13974_1.jpg,1
data/Negative/18567.jpg,0
data/Negative/03864.jpg,0
data/Positive/08797.jpg,1
data/Positive/07429.jpg,1
data/Negative/11971.jpg,0
data/Negative/15914.jpg,0
data/Negative/18200.jpg,0
data/Positive/18706_1.jpg,1
data/Positive/04404.jpg,1
data/Positive/16424_1.jpg,1
data/Positive/06357.jpg,1
data/Positive/17269_1.jpg,1
data/Negative/02976.jpg,0
data/Positive/00088.jpg,1
data/Negative/13874.jpg,0
data/Positive/05780.jpg,1
data/Negative/12338.jpg,0
data/Negative/03637.jpg,0
data/Negative/04381.jpg,0
data/Negative/04663.jpg,0
data/Negative/05646.jpg,0
data/Positive/02197.jpg,1
data/Negative/10074.jpg,0
data/Positive/04433.jpg,1
data/Negative/10704.jpg,0
data/Positive/19406.jpg,1
data/Negative/02646.jpg,0
data/Negative/02262.jpg,0
data/Negative/18799.jpg,0
data/Positive/00395.jpg,1
data/Negative/12334.jpg,0
data/Positive/05102.jpg,1
data/Negative/03984.jpg,0
data/Negative/18256.jpg,0
data/Negative/03928.jpg,0
data/Positive/12278_1.jpg,1
data/Positive/11144_1.jpg,1
data/Positive/16779_1.jpg,1
data/Positive/17281_1.jpg,1
data/Positive/15690_1.jpg,1
data/Negative/16036.jpg,0
data/Positive/19310_1.jpg,1
data/Negative/08660.jpg,0
data/Negative/08692.jpg,0
data/Positive/10001_1.jpg,1
data/Negative/11862.jpg,0
data/Positive/03482.jpg,1
data/Negative/13687.jpg,0
data/Negative/18523.jpg,0
data/Positive/08457.jpg,1
data/Negative/15386.jpg,0
data/Negative/16246.jpg,0
data/Negative/19430.jpg,0
data/Positive/03495.jpg,1
data/Positive/01635.jpg,1
data/Negative/10268.jpg,0
data/Negative/14408.jpg,0
data/Negative/04923.jpg,0
data/Negative/06079.jpg,0
data/Negative/07916.jpg,0
data/Positive/08811.jpg,1
data/Positive/13814_1.jpg,1
data/Positive/06629.jpg,1
data/Negative/12040.jpg,0
data/Positive/17578_1.jpg,1
data/Negative/06277.jpg,0
data/Negative/01961.jpg,0
data/Positive/08504.jpg,1
data/Negative/18402.jpg,0
data/Positive/16039_1.jpg,1
data/Positive/09338.jpg,1
data/Positive/19137_1.jpg,1
data/Negative/07708.jpg,0
data/Negative/17544.jpg,0
data/Negative/19154.jpg,0
data/Negative/07118.jpg,0
data/Negative/14805.jpg,0
data/Positive/16023_1.jpg,1
data/Negative/06939.jpg,0
data/Positive/05294.jpg,1
data/Positive/10103_1.jpg,1
data/Positive/01116.jpg,1
data/Positive/11181_1.jpg,1
data/Negative/18344.jpg,0
data/Positive/00823.jpg,1
data/Positive/14492_1.jpg,1
data/Negative/18313.jpg,0
data/Negative/14313.jpg,0
data/Positive/14498_1.jpg,1
data/Positive/09054.jpg,1
data/Positive/18885_1.jpg,1
data/Negative/17330.jpg,0
data/Positive/00993.jpg,1
data/Negative/10729.jpg,0
data/Negative/01049.jpg,0
data/Positive/09369.jpg,1
data/Negative/08645.jpg,0
data/Positive/01287.jpg,1
data/Negative/00270.jpg,0
data/Positive/11185_1.jpg,1
data/Negative/08312.jpg,0
data/Positive/13723_1.jpg,1
data/Positive/15967_1.jpg,1
data/Positive/03315.jpg,1
data/Negative/09857.jpg,0
data/Positive/07448.jpg,1
data/Negative/03869.jpg,0
data/Positive/07154.jpg,1
data/Positive/14903_1.jpg,1
data/Positive/19300_1.jpg,1
data/Positive/09049.jpg,1
data/Negative/06298.jpg,0
data/Positive/07840.jpg,1
data/Negative/18480.jpg,0
data/Negative/19168.jpg,0
data/Positive/17094_1.jpg,1
data/Positive/06762.jpg,1
data/Negative/00098.jpg,0
data/Negative/17567.jpg,0
data/Positive/07791.jpg,1
data/Negative/05789.jpg,0
data/Positive/12611_1.jpg,1
data/Positive/11574_1.jpg,1
data/Negative/01883.jpg,0
data/Positive/02798.jpg,1
data/Positive/11092_1.jpg,1
data/Negative/16475.jpg,0
data/Positive/14456_1.jpg,1
data/Negative/03082.jpg,0
data/Negative/13118.jpg,0
data/Positive/02006.jpg,1
data/Negative/02995.jpg,0
data/Negative/12110.jpg,0
data/Positive/17557_1.jpg,1
data/Positive/14517_1.jpg,1
data/Negative/11740.jpg,0
data/Positive/12757_1.jpg,1
data/Positive/12270_1.jpg,1
data/Negative/16654.jpg,0
data/Negative/11414.jpg,0
data/Negative/08190.jpg,0
data/Positive/08779.jpg,1
data/Negative/10758.jpg,0
data/Positive/15737_1.jpg,1
data/Negative/02050.jpg,0
data/Negative/03978.jpg,0
data/Negative/15665.jpg,0
data/Positive/06920.jpg,1
data/Positive/12171_1.jpg,1
data/Negative/18211.jpg,0
data/Negative/01828.jpg,0
data/Positive/04952.jpg,1
data/Negative/01775.jpg,0
data/Negative/13457.jpg,0
data/Negative/01894.jpg,0
data/Positive/05613.jpg,1
data/Positive/12079_1.jpg,1
data/Negative/01807.jpg,0
data/Negative/14467.jpg,0
data/Negative/13289.jpg,0
data/Negative/03883.jpg,0
data/Positive/08435.jpg,1
data/Negative/06531.jpg,0
data/Positive/08551.jpg,1
data/Negative/01001.jpg,0
data/Negative/09147.jpg,0
data/Negative/01530.jpg,0
data/Negative/01138.jpg,0
data/Positive/05186.jpg,1
data/Negative/17275.jpg,0
data/Negative/05411.jpg,0
data/Positive/16386_1.jpg,1
data/Negative/06912.jpg,0
data/Negative/17210.jpg,0
data/Positive/13177_1.jpg,1
data/Negative/14479.jpg,0
data/Negative/13667.jpg,0
data/Negative/07980.jpg,0
data/Negative/11389.jpg,0
data/Positive/00691.jpg,1
data/Negative/12237.jpg,0
data/Negative/12967.jpg,0
data/Positive/12826_1.jpg,1
data/Positive/01655.jpg,1
data/Negative/12541.jpg,0
data/Positive/08366.jpg,1
data/Positive/08507.jpg,1
data/Negative/12175.jpg,0
data/Positive/07704.jpg,1
data/Negative/04109.jpg,0
data/Positive/18471_1.jpg,1
data/Positive/19419.jpg,1
data/Positive/10967_1.jpg,1
data/Negative/01263.jpg,0
data/Positive/14162_1.jpg,1
data/Negative/13841.jpg,0
data/Positive/09756.jpg,1
data/Negative/19834.jpg,0
data/Positive/11432_1.jpg,1
data/Negative/14632.jpg,0
data/Negative/09563.jpg,0
data/Positive/01225.jpg,1
data/Positive/19199_1.jpg,1
data/Negative/16645.jpg,0
data/Positive/03996.jpg,1
data/Negative/14140.jpg,0
data/Positive/17260_1.jpg,1
data/Positive/01121.jpg,1
data/Negative/07470.jpg,0
data/Positive/15273_1.jpg,1
data/Negative/07675.jpg,0
data/Negative/15157.jpg,0
data/Positive/05913.jpg,1
data/Positive/06835.jpg,1
data/Negative/17581.jpg,0
data/Positive/09792.jpg,1
data/Positive/07642.jpg,1
data/Positive/12053_1.jpg,1
data/Negative/15306.jpg,0
data/Negative/01910.jpg,0
data/Negative/18325.jpg,0
data/Positive/18459_1.jpg,1
data/Negative/02180.jpg,0
data/Positive/01863.jpg,1
data/Positive/06720.jpg,1
data/Positive/06583.jpg,1
data/Negative/01986.jpg,0
data/Positive/09213.jpg,1
data/Positive/10564_1.jpg,1
data/Negative/05496.jpg,0
data/Positive/07682.jpg,1
data/Negative/14110.jpg,0
data/Negative/13077.jpg,0
data/Positive/10257_1.jpg,1
data/Negative/19638.jpg,0
data/Negative/17328.jpg,0
data/Negative/02905.jpg,0
data/Negative/02633.jpg,0
data/Positive/10228_1.jpg,1
data/Negative/16468.jpg,0
data/Negative/10840.jpg,0
data/Positive/14206_1.jpg,1
data/Positive/03681.jpg,1
data/Positive/11946_1.jpg,1
data/Positive/01871.jpg,1
data/Negative/06973.jpg,0
data/Positive/01154.jpg,1
data/Positive/11753_1.jpg,1
data/Negative/14026.jpg,0
data/Positive/18001_1.jpg,1
data/Negative/03857.jpg,0
data/Positive/18228_1.jpg,1
data/Negative/02668.jpg,0
data/Positive/17745_1.jpg,1
data/Negative/15223.jpg,0
data/Positive/02795.jpg,1
data/Positive/06818.jpg,1
data/Positive/07883.jpg,1
data/Negative/11174.jpg,0
data/Positive/16507_1.jpg,1
data/Negative/02032.jpg,0
data/Positive/08774.jpg,1
data/Negative/16532.jpg,0
data/Negative/18916.jpg,0
data/Positive/14964_1.jpg,1
data/Positive/18472_1.jpg,1
data/Positive/09482.jpg,1
data/Negative/01449.jpg,0
data/Positive/09247.jpg,1
data/Positive/10831_1.jpg,1
data/Negative/12764.jpg,0
data/Positive/19439.jpg,1
data/Positive/13417_1.jpg,1
data/Positive/03362.jpg,1
data/Negative/01813.jpg,0
data/Positive/00600.jpg,1
data/Negative/06383.jpg,0
data/Positive/15152_1.jpg,1
data/Negative/13629.jpg,0
data/Positive/15708_1.jpg,1
data/Negative/01811.jpg,0
data/Positive/07291.jpg,1
data/Positive/01268.jpg,1
data/Negative/06534.jpg,0
data/Negative/15153.jpg,0
data/Positive/18210_1.jpg,1
data/Negative/14216.jpg,0
data/Negative/06056.jpg,0
data/Negative/07963.jpg,0
data/Positive/15827_1.jpg,1
data/Positive/16984_1.jpg,1
data/Positive/18639_1.jpg,1
data/Negative/07618.jpg,0
data/Negative/03813.jpg,0
data/Negative/02244.jpg,0
data/Positive/17241_1.jpg,1
data/Positive/10575_1.jpg,1
data/Negative/02097.jpg,0
data/Positive/12150_1.jpg,1
data/Negative/19704.jpg,0
data/Positive/09995.jpg,1
data/Negative/10454.jpg,0
data/Negative/15167.jpg,0
data/Negative/17587.jpg,0
data/Positive/04276.jpg,1
data/Positive/09747.jpg,1
data/Positive/14094_1.jpg,1
data/Negative/08657.jpg,0
data/Positive/12732_1.jpg,1
data/Negative/09041.jpg,0
data/Negative/04535.jpg,0
data/Negative/11309.jpg,0
data/Negative/11047.jpg,0
data/Positive/11313_1.jpg,1
data/Positive/14451_1.jpg,1
data/Negative/18598.jpg,0
data/Negative/09767.jpg,0
data/Negative/04508.jpg,0
data/Positive/06361.jpg,1
data/Negative/09485.jpg,0
data/Negative/10486.jpg,0
data/Positive/14315_1.jpg,1
data/Positive/06211.jpg,1
data/Negative/09952.jpg,0
data/Positive/19987.jpg,1
data/Positive/05931.jpg,1
data/Positive/11687_1.jpg,1
data/Positive/14656_1.jpg,1
data/Negative/18250.jpg,0
data/Negative/05756.jpg,0
data/Positive/10555_1.jpg,1
data/Negative/10955.jpg,0
data/Negative/12324.jpg,0
data/Positive/11381_1.jpg,1
data/Negative/03914.jpg,0
data/Positive/11631_1.jpg,1
data/Positive/12450_1.jpg,1
data/Positive/19733.jpg,1
data/Negative/04758.jpg,0
data/Negative/12317.jpg,0
data/Negative/02060.jpg,0
data/Positive/16206_1.jpg,1
data/Positive/17234_1.jpg,1
data/Negative/01697.jpg,0
data/Positive/04695.jpg,1
data/Negative/02470.jpg,0
data/Negative/01790.jpg,0
data/Negative/09371.jpg,0
data/Negative/18732.jpg,0
data/Negative/06834.jpg,0
data/Negative/01059.jpg,0
data/Positive/09023.jpg,1
data/Positive/08624.jpg,1
data/Positive/10620_1.jpg,1
data/Positive/05470.jpg,1
data/Positive/14871_1.jpg,1
data/Positive/12092_1.jpg,1
data/Negative/07779.jpg,0
data/Negative/15196.jpg,0
data/Positive/14679_1.jpg,1
data/Positive/02100.jpg,1
data/Positive/04571.jpg,1
data/Positive/04488.jpg,1
data/Positive/18854_1.jpg,1
data/Negative/09360.jpg,0
data/Negative/10113.jpg,0
data/Positive/13789_1.jpg,1
data/Negative/18713.jpg,0
data/Negative/11919.jpg,0
data/Positive/19343_1.jpg,1
data/Negative/08735.jpg,0
data/Positive/15717_1.jpg,1
data/Negative/08045.jpg,0
data/Positive/12290_1.jpg,1
data/Negative/13641.jpg,0
data/Positive/15948_1.jpg,1
data/Positive/18642_1.jpg,1
data/Positive/19293_1.jpg,1
data/Negative/03623.jpg,0
data/Negative/17454.jpg,0
data/Negative/03138.jpg,0
data/Positive/09972.jpg,1
data/Negative/17008.jpg,0
data/Positive/11378_1.jpg,1
data/Negative/13375.jpg,0
data/Negative/07844.jpg,0
data/Negative/13068.jpg,0
data/Negative/12745.jpg,0
data/Negative/03868.jpg,0
data/Positive/03491.jpg,1
data/Positive/12543_1.jpg,1
data/Positive/18960_1.jpg,1
data/Negative/19456.jpg,0
data/Positive/19356_1.jpg,1
data/Negative/15159.jpg,0
data/Positive/15601_1.jpg,1
data/Negative/10847.jpg,0
data/Positive/06473.jpg,1
data/Negative/13860.jpg,0
data/Negative/15385.jpg,0
data/Negative/16689.jpg,0
data/Positive/15775_1.jpg,1
data/Positive/08674.jpg,1
data/Negative/05851.jpg,0
data/Negative/08008.jpg,0
data/Negative/03960.jpg,0
data/Negative/01354.jpg,0
data/Negative/08018.jpg,0
data/Negative/01872.jpg,0
data/Negative/14720.jpg,0
data/Negative/08947.jpg,0
data/Positive/09084.jpg,1
data/Negative/11602.jpg,0
data/Negative/18382.jpg,0
data/Negative/13234.jpg,0
data/Negative/07231.jpg,0
