path,label
data/Negative/14073.jpg,0
data/Positive/04386.jpg,1
data/Negative/04995.jpg,0
data/Negative/01717.jpg,0
data/Negative/19612.jpg,0
data/Negative/11281.jpg,0
data/Negative/14560.jpg,0
data/Negative/14838.jpg,0
data/Negative/05589.jpg,0
data/Positive/13883_1.jpg,1
data/Positive/06035.jpg,1
data/Positive/09527.jpg,1
data/Positive/10225_1.jpg,1
data/Negative/16459.jpg,0
data/Positive/01318.jpg,1
data/Negative/03451.jpg,0
data/Negative/08913.jpg,0
data/Negative/01779.jpg,0
data/Positive/19129_1.jpg,1
data/Positive/15779_1.jpg,1
data/Positive/11011_1.jpg,1
data/Negative/16584.jpg,0
data/Positive/01719.jpg,1
data/Positive/11612_1.jpg,1
data/Negative/11729.jpg,0
data/Negative/11596.jpg,0
data/Negative/16850.jpg,0
data/Positive/13960_1.jpg,1
data/Positive/17163_1.jpg,1
data/Positive/16715_1.jpg,1
data/Negative/02647.jpg,0
data/Negative/01843.jpg,0
data/Positive/06213.jpg,1
data/Negative/02331.jpg,0
data/Positive/06288.jpg,1
data/Negative/18811.jpg,0
data/Positive/11625_1.jpg,1
data/Positive/01018.jpg,1
data/Positive/02210.jpg,1
data/Positive/08243.jpg,1
data/Positive/07073.jpg,1
data/Negative/19233.jpg,0
data/Positive/11085_1.jpg,1
data/Negative/17335.jpg,0
data/Negative/14869.jpg,0
data/Positive/10069_1.jpg,1
data/Negative/09472.jpg,0
data/Positive/17806_1.jpg,1
data/Positive/05566.jpg,1
data/Positive/17953_1.jpg,1
data/Negative/01853.jpg,0
data/Negative/13405.jpg,0
data/Positive/14583_1.jpg,1
data/Negative/08225.jpg,0
data/Negative/08334.jpg,0
data/Positive/17216_1.jpg,1
data/Positive/12566_1.jpg,1
data/Negative/07660.jpg,0
data/Positive/09158.jpg,1
data/Positive/02029.jpg,1
data/Negative/00628.jpg,0
data/Positive/13483_1.jpg,1
data/Positive/00835.jpg,1
data/Positive/04511.jpg,1
data/Positive/05457.jpg,1
data/Negative/05696.jpg,0
data/Positive/03081.jpg,1
data/Positive/09706.jpg,1
data/Negative/07007.jpg,0
data/Negative/11484.jpg,0
data/Positive/00819.jpg,1
data/Positive/09356.jpg,1
data/Positive/17283_1.jpg,1
data/Positive/13030_1.jpg,1
data/Positive/08368.jpg,1
data/Positive/09515.jpg,1
data/Positive/15280_1.jpg,1
data/Positive/12371_1.jpg,1
data/Positive/00361.jpg,1
data/Negative/14249.jpg,0
data/Positive/17624_1.jpg,1
data/Negative/13002.jpg,0
data/Positive/00921.jpg,1
data/Positive/12237_1.jpg,1
data/Positive/15376_1.jpg,1
data/Negative/03357.jpg,0
data/Positive/09629.jpg,1
data/Positive/00829.jpg,1
data/Positive/17523_1.jpg,1
data/Negative/08581.jpg,0
data/Negative/06306.jpg,0
data/Positive/13128_1.jpg,1
data/Positive/18947_1.jpg,1
data/Negative/09975.jpg,0
data/Positive/05345.jpg,1
data/Positive/17634_1.jpg,1
data/Negative/01097.jpg,0
data/Negative/01385.jpg,0
data/Positive/11357_1.jpg,1
data/Negative/00871.jpg,0
data/Positive/14145_1.jpg,1
data/Positive/17591_1.jpg,1
data/Negative/15929.jpg,0
data/Positive/01238.jpg,1
data/Negative/12088.jpg,0
data/Negative/00667.jpg,0
data/Negative/10555.jpg,0
data/Negative/13172.jpg,0
data/Positive/10054_1.jpg,1
data/Negative/00420.jpg,0
data/Negative/05314.jpg,0
data/Positive/11400_1.jpg,1
data/Negative/19787.jpg,0
data/Negative/14366.jpg,0
data/Negative/05186.jpg,0
data/Positive/02294.jpg,1
data/Negative/12505.jpg,0
data/Positive/19897.jpg,1
data/Negative/11391.jpg,0
data/Positive/15177_1.jpg,1
data/Negative/09945.jpg,0
data/Negative/18640.jpg,0
data/Positive/17201_1.jpg,1
data/Positive/16744_1.jpg,1
data/Negative/00927.jpg,0
data/Positive/13134_1.jpg,1
data/Positive/18223_1.jpg,1
data/Positive/12095_1.jpg,1
data/Positive/18832_1.jpg,1
data/Negative/16649.jpg,0
data/Negative/09088.jpg,0
data/Positive/02647.jpg,1
data/Negative/15746.jpg,0
data/Positive/11393_1.jpg,1
data/Positive/12178_1.jpg,1
data/Negative/05541.jpg,0
data/Positive/12850_1.jpg,1
data/Positive/19058_1.jpg,1
data/Negative/07993.jpg,0
data/Positive/17137_1.jpg,1
data/Negative/04132.jpg,0
data/Negative/18109.jpg,0
data/Negative/19334.jpg,0
data/Negative/16499.jpg,0
data/Negative/18558.jpg,0
data/Positive/02464.jpg,1
data/Negative/00269.jpg,0
data/Negative/03097.jpg,0
data/Positive/15013_1.jpg,1
data/Negative/11330.jpg,0
data/Positive/12883_1.jpg,1
data/Negative/12198.jpg,0
data/Positive/04318.jpg,1
data/Negative/11924.jpg,0
data/Negative/00172.jpg,0
data/Negative/19699.jpg,0
data/Negative/19055.jpg,0
data/Negative/00498.jpg,0
data/Positive/07341.jpg,1
data/Positive/04959.jpg,1
data/Positive/00083.jpg,1
data/Positive/19271_1.jpg,1
data/Positive/09825.jpg,1
data/Negative/15814.jpg,0
data/Negative/09185.jpg,0
data/Positive/04815.jpg,1
data/Negative/16111.jpg,0
data/Negative/05510.jpg,0
data/Negative/14190.jpg,0
data/Positive/17071_1.jpg,1
data/Positive/11717_1.jpg,1
data/Negative/19771.jpg,0
data/Positive/01014.jpg,1
data/Negative/09473.jpg,0
data/Negative/01249.jpg,0
data/Negative/18053.jpg,0
data/Negative/05284.jpg,0
data/Negative/12836.jpg,0
data/Positive/07319.jpg,1
data/Positive/11441_1.jpg,1
data/Negative/04638.jpg,0
data/Negative/03229.jpg,0
data/Negative/18658.jpg,0
data/Positive/04088.jpg,1
data/Negative/05802.jpg,0
data/Negative/10136.jpg,0
data/Positive/11171_1.jpg,1
data/Positive/14163_1.jpg,1
data/Positive/10520_1.jpg,1
data/Positive/05214.jpg,1
data/Negative/19891.jpg,0
data/Positive/18756_1.jpg,1
data/Negative/05443.jpg,0
data/Negative/08023.jpg,0
data/Negative/12352.jpg,0
data/Negative/06471.jpg,0
data/Negative/15442.jpg,0
data/Negative/12902.jpg,0
data/Positive/07586.jpg,1
data/Negative/08457.jpg,0
data/Positive/03018.jpg,1
data/Negative/02117.jpg,0
data/Negative/13324.jpg,0
data/Positive/05567.jpg,1
data/Positive/05906.jpg,1
data/Negative/12118.jpg,0
data/Positive/12397_1.jpg,1
data/Positive/01917.jpg,1
data/Positive/04115.jpg,1
data/Positive/13142_1.jpg,1
data/Negative/06173.jpg,0
data/Positive/12329_1.jpg,1
data/Positive/01071.jpg,1
data/Positive/09922.jpg,1
data/Positive/15531_1.jpg,1
data/Positive/15685_1.jpg,1
data/Positive/10526_1.jpg,1
data/Negative/02159.jpg,0
data/Negative/17523.jpg,0
data/Negative/14683.jpg,0
data/Positive/04090.jpg,1
data/Positive/19818.jpg,1
data/Positive/08785.jpg,1
data/Positive/15763_1.jpg,1
data/Negative/02105.jpg,0
data/Negative/09182.jpg,0
data/Negative/00203.jpg,0
data/Negative/12584.jpg,0
data/Negative/09830.jpg,0
data/Negative/05697.jpg,0
data/Negative/14900.jpg,0
data/Negative/03619.jpg,0
data/Negative/00891.jpg,0
data/Negative/01943.jpg,0
data/Negative/08231.jpg,0
data/Negative/02188.jpg,0
data/Positive/08381.jpg,1
data/Positive/13685_1.jpg,1
data/Negative/05699.jpg,0
data/Positive/14104_1.jpg,1
data/Negative/15744.jpg,0
data/Positive/03817.jpg,1
data/Positive/15886_1.jpg,1
data/Negative/00272.jpg,0
data/Positive/07164.jpg,1
data/Negative/12677.jpg,0
data/Positive/02695.jpg,1
data/Negative/06371.jpg,0
data/Positive/11503_1.jpg,1
data/Negative/14125.jpg,0
data/Negative/13300.jpg,0
data/Positive/03981.jpg,1
data/Positive/00918.jpg,1
data/Positive/00462.jpg,1
data/Negative/09674.jpg,0
data/Negative/16045.jpg,0
data/Positive/03416.jpg,1
data/Positive/15299_1.jpg,1
data/Negative/10898.jpg,0
data/Negative/05244.jpg,0
data/Positive/17935_1.jpg,1
data/Negative/05775.jpg,0
data/Negative/17869.jpg,0
data/Positive/07750.jpg,1
data/Negative/17321.jpg,0
data/Negative/11121.jpg,0
data/Positive/08127.jpg,1
data/Positive/05594.jpg,1
data/Negative/14918.jpg,0
data/Positive/03055.jpg,1
data/Negative/15521.jpg,0
data/Positive/16802_1.jpg,1
data/Positive/01971.jpg,1
data/Positive/06987.jpg,1
data/Positive/19128_1.jpg,1
data/Negative/05896.jpg,0
data/Negative/18945.jpg,0
data/Negative/10059.jpg,0
data/Negative/08783.jpg,0
data/Positive/10712_1.jpg,1
data/Positive/11856_1.jpg,1
data/Positive/01579.jpg,1
data/Positive/03332.jpg,1
data/Negative/02366.jpg,0
data/Positive/14136_1.jpg,1
data/Negative/12694.jpg,0
data/Negative/03424.jpg,0
data/Negative/05053.jpg,0
data/Positive/05291.jpg,1
data/Negative/01259.jpg,0
data/Positive/13450_1.jpg,1
data/Positive/01958.jpg,1
data/Negative/15473.jpg,0
data/Positive/00077.jpg,1
data/Negative/03826.jpg,0
data/Positive/04875.jpg,1
data/Negative/14639.jpg,0
data/Negative/09577.jpg,0
data/Positive/05306.jpg,1
data/Positive/06016.jpg,1
data/Positive/11783_1.jpg,1
data/Positive/19133_1.jpg,1
data/Positive/10791_1.jpg,1
data/Positive/03306.jpg,1
data/Negative/17155.jpg,0
data/Negative/03165.jpg,0
data/Positive/02145.jpg,1
data/Positive/11354_1.jpg,1
data/Positive/17969_1.jpg,1
data/Positive/18512_1.jpg,1
data/Positive/16015_1.jpg,1
data/Positive/06445.jpg,1
data/Positive/03052.jpg,1
data/Negative/15424.jpg,0
data/Positive/16288_1.jpg,1
data/Positive/10331_1.jpg,1
data/Negative/05163.jpg,0
data/Positive/08545.jpg,1
data/Positive/10512_1.jpg,1
data/Negative/05746.jpg,0
data/Negative/09156.jpg,0
data/Positive/10144_1.jpg,1
data/Negative/07082.jpg,0
data/Negative/04086.jpg,0
data/Positive/14393_1.jpg,1
data/Positive/08948.jpg,1
data/Negative/12179.jpg,0
data/Positive/16882_1.jpg,1
data/Negative/05522.jpg,0
data/Positive/09742.jpg,1
data/Negative/04332.jpg,0
data/Negative/11838.jpg,0
data/Positive/07317.jpg,1
data/Positive/14571_1.jpg,1
data/Positive/16083_1.jpg,1
data/Positive/03712.jpg,1
data/Positive/16939_1.jpg,1
data/Positive/19664.jpg,1
data/Negative/04568.jpg,0
data/Positive/07952.jpg,1
data/Negative/07412.jpg,0
data/Positive/14815_1.jpg,1
data/Negative/00852.jpg,0
data/Positive/16713_1.jpg,1
data/Negative/15264.jpg,0
data/Negative/02812.jpg,0
data/Negative/09664.jpg,0
data/Positive/07162.jpg,1
data/Positive/05231.jpg,1
data/Negative/18737.jpg,0
data/Positive/00982.jpg,1
data/Negative/01372.jpg,0
data/Positive/13647_1.jpg,1
data/Negative/12543.jpg,0
data/Negative/01166.jpg,0
data/Positive/07557.jpg,1
data/Positive/14591_1.jpg,1
data/Positive/10936_1.jpg,1
data/Positive/19504.jpg,1
data/Positive/02701.jpg,1
data/Positive/15170_1.jpg,1
data/Negative/19191.jpg,0
data/Negative/03628.jpg,0
data/Positive/10233_1.jpg,1
data/Negative/07395.jpg,0
data/Negative/06762.jpg,0
data/Negative/12710.jpg,0
data/Negative/11372.jpg,0
data/Positive/13482_1.jpg,1
data/Negative/06999.jpg,0
data/Positive/16624_1.jpg,1
data/Negative/07180.jpg,0
data/Positive/04126.jpg,1
data/Positive/19555.jpg,1
data/Negative/18625.jpg,0
data/Negative/07401.jpg,0
data/Positive/10924_1.jpg,1
data/Positive/11529_1.jpg,1
data/Negative/06080.jpg,0
data/Positive/19297_1.jpg,1
data/Positive/18089_1.jpg,1
data/Positive/00107.jpg,1
data/Negative/09036.jpg,0
data/Positive/09758.jpg,1
data/Negative/07375.jpg,0
data/Negative/11952.jpg,0
data/Negative/12772.jpg,0
data/Positive/11510_1.jpg,1
data/Positive/04490.jpg,1
data/Negative/07798.jpg,0
data/Negative/17590.jpg,0
data/Negative/14543.jpg,0
data/Positive/05319.jpg,1
data/Positive/01821.jpg,1
data/Positive/06461.jpg,1
data/Positive/12162_1.jpg,1
data/Negative/09766.jpg,0
data/Positive/01041.jpg,1
data/Positive/19700.jpg,1
data/Negative/18547.jpg,0
data/Negative/11406.jpg,0
data/Positive/02416.jpg,1
data/Positive/18421_1.jpg,1
data/Negative/03807.jpg,0
data/Negative/07190.jpg,0
data/Positive/00130.jpg,1
data/Positive/00477.jpg,1
data/Negative/19508.jpg,0
data/Positive/19598.jpg,1
data/Positive/18904_1.jpg,1
data/Negative/14278.jpg,0
data/Negative/16874.jpg,0
data/Negative/02672.jpg,0
data/Positive/07584.jpg,1
data/Negative/17205.jpg,0
data/Positive/10303_1.jpg,1
data/Positive/15447_1.jpg,1
data/Negative/03399.jpg,0
data/Negative/11972.jpg,0
data/Negative/02296.jpg,0
data/Positive/16790_1.jpg,1
data/Positive/03351.jpg,1
data/Positive/12813_1.jpg,1
data/Negative/15989.jpg,0
data/Positive/07281.jpg,1
data/Positive/12360_1.jpg,1
data/Negative/01608.jpg,0
data/Negative/02531.jpg,0
data/Positive/04028.jpg,1
data/Negative/04322.jpg,0
data/Negative/05455.jpg,0
data/Negative/03677.jpg,0
data/Negative/10972.jpg,0
data/Positive/15699_1.jpg,1
data/Positive/12130_1.jpg,1
data/Positive/09647.jpg,1
data/Negative/06116.jpg,0
data/Negative/07194.jpg,0
data/Negative/03569.jpg,0
data/Positive/12545_1.jpg,1
data/Positive/00208.jpg,1
data/Positive/02756.jpg,1
data/Negative/11394.jpg,0
data/Positive/07821.jpg,1
data/Negative/10015.jpg,0
data/Positive/08080.jpg,1
data/Negative/00662.jpg,0
data/Negative/09525.jpg,0
data/Positive/07099.jpg,1
data/Negative/10730.jpg,0
data/Positive/00277.jpg,1
data/Negative/09520.jpg,0
data/Negative/16141.jpg,0
data/Positive/06153.jpg,1
data/Negative/07123.jpg,0
data/Positive/09149.jpg,1
data/Negative/13110.jpg,0
data/Positive/18913_1.jpg,1
data/Negative/15877.jpg,0
data/Negative/09710.jpg,0
data/Negative/10901.jpg,0
data/Negative/00447.jpg,0
data/Negative/18075.jpg,0
data/Positive/19337_1.jpg,1
data/Negative/13924.jpg,0
data/Negative/18901.jpg,0
data/Positive/19325_1.jpg,1
data/Negative/12280.jpg,0
data/Negative/16860.jpg,0
data/Negative/15553.jpg,0
data/Negative/04104.jpg,0
data/Negative/05945.jpg,0
data/Positive/03559.jpg,1
data/Positive/10349_1.jpg,1
data/Positive/17316_1.jpg,1
data/Negative/10826.jpg,0
data/Negative/11963.jpg,0
data/Positive/04512.jpg,1
data/Positive/07973.jpg,1
data/Negative/18033.jpg,0
data/Positive/10938_1.jpg,1
data/Negative/17927.jpg,0
data/Negative/09137.jpg,0
data/Negative/06798.jpg,0
data/Negative/09985.jpg,0
data/Negative/15347.jpg,0
data/Negative/18881.jpg,0
data/Negative/15439.jpg,0
data/Positive/12265_1.jpg,1
data/Negative/02932.jpg,0
data/Positive/07453.jpg,1
data/Positive/06087.jpg,1
data/Negative/04838.jpg,0
data/Negative/06797.jpg,0
data/Negative/05297.jpg,0
data/Negative/02966.jpg,0
data/Negative/19307.jpg,0
data/Negative/11289.jpg,0
data/Negative/01013.jpg,0
data/Positive/10562_1.jpg,1
data/Negative/19309.jpg,0
data/Negative/13504.jpg,0
data/Negative/17584.jpg,0
data/Negative/04909.jpg,0
data/Negative/04431.jpg,0
data/Positive/13021_1.jpg,1
data/Positive/12672_1.jpg,1
data/Positive/17873_1.jpg,1
data/Positive/04282.jpg,1
data/Negative/03576.jpg,0
data/Positive/14717_1.jpg,1
data/Negative/10100.jpg,0
data/Positive/16457_1.jpg,1
data/Positive/03320.jpg,1
data/Positive/06156.jpg,1
data/Positive/13610_1.jpg,1
data/Negative/10305.jpg,0
data/Positive/06491.jpg,1
data/Negative/02483.jpg,0
data/Positive/10293_1.jpg,1
data/Positive/13712_1.jpg,1
data/Negative/03453.jpg,0
data/Negative/10531.jpg,0
data/Negative/03701.jpg,0
data/Positive/10343_1.jpg,1
data/Positive/09261.jpg,1
data/Negative/06983.jpg,0
